,Predictions
1,0.2546261
2,0.24474342
3,0.26053798
4,0.22480248
5,0.25349823
6,0.20985131
7,0.21650802
8,0.20726132
9,0.24504781
10,0.21676059
11,0.24477255
12,0.221346
13,0.23784363
14,0.23839459
15,0.23403479
16,0.23056298
17,0.20682216
18,0.23028396
19,0.24939863
20,0.22202455
21,0.20887107
22,0.2167581
23,0.24378872
24,0.25862074
25,0.28702188
26,0.28439888
27,0.28898683
28,0.26644048
29,0.2877026
30,0.24986477
31,0.26701677
32,0.25172228
33,0.28427953
34,0.2664751
35,0.2834724
36,0.25989327
37,0.28116986
38,0.2868135
39,0.2802002
40,0.26263872
41,0.25223064
42,0.27462676
43,0.28963277
44,0.28057584
45,0.26023856
46,0.2752233
47,0.3034054
48,0.31197423
49,0.29293537
50,0.28643447
51,0.28867027
52,0.27279562
53,0.29066747
54,0.25461894
55,0.2744971
56,0.25000113
57,0.29211065
58,0.26739627
59,0.2912617
60,0.26301536
61,0.2923623
62,0.29375204
63,0.295641
64,0.2636994
65,0.2589312
66,0.2799144
67,0.29668522
68,0.2904251
69,0.26019755
70,0.29440218
71,0.31193757
72,0.30619928
73,0.26389548
74,0.2579101
75,0.26313215
76,0.24279784
77,0.25987566
78,0.22840926
79,0.23997219
80,0.23210727
81,0.25445336
82,0.24000624
83,0.258113
84,0.23884594
85,0.25282124
86,0.25608036
87,0.2520717
88,0.24211104
89,0.2314906
90,0.24642828
91,0.26426876
92,0.2450881
93,0.23399906
94,0.24172227
95,0.26225096
96,0.27444237
97,0.24277824
98,0.22873348
99,0.25429568
100,0.21635206
101,0.24459441
102,0.20885263
103,0.20364664
104,0.19640058
105,0.23581576
106,0.2105603
107,0.22985707
108,0.21462208
109,0.22700901
110,0.21970704
111,0.22418964
112,0.23226929
113,0.20201758
114,0.22495969
115,0.23059799
116,0.2121074
117,0.20125146
118,0.20333132
119,0.2233994
120,0.23552613
121,0.17144631
122,0.15779206
123,0.18696055
124,0.15089586
125,0.17477103
126,0.14654219
127,0.14238796
128,0.13560535
129,0.1674553
130,0.14903986
131,0.15774027
132,0.1484999
133,0.1618394
134,0.15261899
135,0.16044173
136,0.1711113
137,0.14306533
138,0.1620421
139,0.16122966
140,0.15111832
141,0.14286691
142,0.138047
143,0.15961874
144,0.16501404
145,0.115293734
146,0.10817939
147,0.14326821
148,0.10705346
149,0.12594736
150,0.1012629
151,0.10180314
152,0.09748987
153,0.11736497
154,0.101848505
155,0.108913906
156,0.10206874
157,0.11536592
158,0.10648544
159,0.120963514
160,0.12782246
161,0.09889505
162,0.1168436
163,0.11524661
164,0.10564884
165,0.09699789
166,0.0940179
167,0.11408911
168,0.11885067
169,0.039562814
170,0.039562814
171,0.039562814
172,0.039562814
173,0.039562814
174,0.039562814
175,0.039562814
176,0.039562814
177,0.039562814
178,0.039562814
179,0.039562814
180,0.039562814
181,0.039562814
182,0.039562814
183,0.039562814
184,0.039562814
185,0.039562814
186,0.039562814
187,0.039562814
188,0.039562814
189,0.039562814
190,0.039562814
191,0.039562814
192,0.039562814
193,0.2778853
194,0.2722722
195,0.26400268
196,0.2618504
197,0.27339128
198,0.24320671
199,0.2632485
200,0.23555058
201,0.2843299
202,0.24987578
203,0.28141883
204,0.25038397
205,0.28880543
206,0.27964434
207,0.29573295
208,0.25502026
209,0.24628009
210,0.26424882
211,0.29197
212,0.29013577
213,0.24176717
214,0.3096915
215,0.3071195
216,0.27450952
217,0.06911931
218,0.068500414
219,0.09410048
220,0.06974335
221,0.07945439
222,0.06373121
223,0.06607585
224,0.06431001
225,0.07480033
226,0.0631573
227,0.06911931
228,0.06431001
229,0.07404451
230,0.06607585
231,0.08270096
232,0.08353126
233,0.06258821
234,0.07709639
235,0.072553895
236,0.065482266
237,0.05873666
238,0.059813835
239,0.07329572
240,0.07632471
241,0.09180834
242,0.086902715
243,0.11770904
244,0.087082684
245,0.10162287
246,0.0830997
247,0.0830113
248,0.07913909
249,0.094960906
250,0.08107657
251,0.08766634
252,0.08296885
253,0.09462193
254,0.08654371
255,0.099726565
256,0.10427061
257,0.08163208
258,0.095010914
259,0.093468666
260,0.08667698
261,0.07914239
262,0.07603092
263,0.093803905
264,0.096130654
265,0.40341336
266,0.30621082
267,0.3606956
268,0.3050078
269,0.2956159
270,0.25752625
271,0.29697347
272,0.3044205
273,0.30626205
274,0.28556958
275,0.28463447
276,0.37307608
277,0.29835188
278,0.31023097
279,0.29789174
280,0.25896996
281,0.28232324
282,0.2590384
283,0.29949418
284,0.28139308
285,0.31393775
286,0.29111114
287,0.29486623
288,0.31333172
289,0.3367641
290,0.44222167
291,0.2847832
292,0.42965543
293,0.33119717
294,0.4291619
295,0.39947438
296,0.37261307
297,0.31000787
298,0.3965288
299,0.38433906
300,0.39022255
301,0.34800056
302,0.33719462
303,0.45071962
304,0.3621643
305,0.40028402
306,0.3783476
307,0.34043995
308,0.34064794
309,0.32300436
310,0.39279756
311,0.33557296
312,0.39700744
313,0.3671604
314,0.367519
315,0.39377597
316,0.41000038
317,0.4860379
318,0.35483512
319,0.4137932
320,0.3168747
321,0.4293017
322,0.42329165
323,0.38752532
324,0.31178203
325,0.41879368
326,0.40188345
327,0.4023321
328,0.35635498
329,0.33456856
330,0.432535
331,0.36941093
332,0.41366637
333,0.39315566
334,0.3487643
335,0.3531165
336,0.34351856
337,0.39857134
338,0.35722715
339,0.40583754
340,0.36719468
341,0.38798392
342,0.39952174
343,0.41623753
344,0.47899976
345,0.37652493
346,0.39281875
347,0.2869213
348,0.37359175
349,0.34224433
350,0.30469814
351,0.24994533
352,0.29688063
353,0.30553028
354,0.305127
355,0.28887206
356,0.29075015
357,0.39855725
358,0.2954923
359,0.3247588
360,0.2967294
361,0.27056053
362,0.27442518
363,0.26272824
364,0.32706526
365,0.27587587
366,0.32308626
367,0.29982948
368,0.291968
369,0.32471824
370,0.3526481
371,0.41284356
372,0.2894124
373,0.39427155
374,0.35789412
375,0.32566273
376,0.2740502
377,0.30912387
378,0.24325548
379,0.28279907
380,0.28781518
381,0.29130772
382,0.27851436
383,0.28583825
384,0.34245092
385,0.29124042
386,0.29124936
387,0.28832844
388,0.24559242
389,0.27618536
390,0.24544083
391,0.2988117
392,0.2732707
393,0.2900004
394,0.27547643
395,0.285082
396,0.28751165
397,0.3108966
398,0.41936955
399,0.26720032
400,0.2767183
401,0.260236
402,0.21285869
403,0.18687937
404,0.21820349
405,0.16737407
406,0.18926592
407,0.19421485
408,0.19484206
409,0.19297893
410,0.19822441
411,0.2000075
