,Predictions
1,0.24045408
2,0.23636636
3,0.2425918
4,0.22246324
5,0.23660076
6,0.20968522
7,0.21573152
8,0.19932027
9,0.23370643
10,0.21545553
11,0.23628087
12,0.20904543
13,0.22565973
14,0.23010953
15,0.2286781
16,0.21443039
17,0.20367396
18,0.22324914
19,0.239816
20,0.20913373
21,0.20496681
22,0.2165649
23,0.23460905
24,0.23588473
25,0.27137503
26,0.2695275
27,0.2869339
28,0.25080752
29,0.28625107
30,0.23349883
31,0.25261384
32,0.23297796
33,0.27143985
34,0.25143692
35,0.26999703
36,0.242811
37,0.27934042
38,0.27520677
39,0.2670697
40,0.24578378
41,0.24557249
42,0.26072487
43,0.27668083
44,0.26949325
45,0.25515053
46,0.26435718
47,0.2899999
48,0.29243088
49,0.28888533
50,0.27132416
51,0.28097576
52,0.2572151
53,0.2854861
54,0.23956713
55,0.26017404
56,0.23652956
57,0.28552547
58,0.2493205
59,0.2835622
60,0.25231206
61,0.29290742
62,0.28719154
63,0.29034227
64,0.2524212
65,0.24995317
66,0.26845035
67,0.28917938
68,0.2847205
69,0.2484129
70,0.287583
71,0.2987263
72,0.29567853
73,0.2568642
74,0.24703869
75,0.25731072
76,0.22793956
77,0.25341842
78,0.21413799
79,0.23298463
80,0.21440357
81,0.24434362
82,0.22548752
83,0.2540942
84,0.22090492
85,0.24582958
86,0.24884385
87,0.24578165
88,0.22415203
89,0.21912688
90,0.23461726
91,0.26267597
92,0.22915167
93,0.2228387
94,0.22763924
95,0.26076293
96,0.26674274
97,0.22631475
98,0.21645115
99,0.23233046
100,0.20798299
101,0.22572021
102,0.20322236
103,0.20029546
104,0.18609998
105,0.22143239
106,0.20387918
107,0.21797156
108,0.19782636
109,0.21363467
110,0.20944026
111,0.21335894
112,0.20869991
113,0.19797932
114,0.21348079
115,0.217496
116,0.1958664
117,0.19687265
118,0.19979286
119,0.2133468
120,0.21064655
121,0.15949327
122,0.15045148
123,0.16917288
124,0.1472661
125,0.16114864
126,0.14580421
127,0.14035316
128,0.13302492
129,0.15768287
130,0.14531961
131,0.14812866
132,0.14004995
133,0.15356953
134,0.14889583
135,0.15096162
136,0.15354481
137,0.14297296
138,0.154459
139,0.15078975
140,0.14196232
141,0.14244503
142,0.13968112
143,0.15030795
144,0.14940841
145,0.108784966
146,0.10563866
147,0.11670273
148,0.10542328
149,0.10880362
150,0.10232106
151,0.101973616
152,0.09718187
153,0.11029958
154,0.102042325
155,0.10531677
156,0.099704534
157,0.10454455
158,0.1047984
159,0.11210458
160,0.112269856
161,0.096398935
162,0.110141076
163,0.10890871
164,0.101888955
165,0.09512552
166,0.09825836
167,0.108744845
168,0.10809615
169,0.046214145
170,0.04355165
171,0.04676378
172,0.04355165
173,0.04676378
174,0.046214145
175,0.046443995
176,0.04473235
177,0.046214145
178,0.04355165
179,0.046443995
180,0.04473235
181,0.04676378
182,0.046214145
183,0.046443995
184,0.04473235
185,0.04676378
186,0.046214145
187,0.046443995
188,0.04473235
189,0.04676378
190,0.04355165
191,0.046443995
192,0.04473235
193,0.26647383
194,0.25709403
195,0.24991575
196,0.24516246
197,0.26222324
198,0.22517312
199,0.25185937
200,0.21816777
201,0.27072957
202,0.23030384
203,0.27470633
204,0.23973452
205,0.28101516
206,0.2657865
207,0.28507292
208,0.24578446
209,0.23381855
210,0.24716611
211,0.28146422
212,0.2816349
213,0.22462274
214,0.28935352
215,0.2888507
216,0.26457638
217,0.06960183
218,0.069915
219,0.08041364
220,0.07060453
221,0.07402371
222,0.06658801
223,0.07033435
224,0.06521602
225,0.07238623
226,0.06688859
227,0.07207954
228,0.06521602
229,0.07153088
230,0.067912236
231,0.078697644
232,0.07446044
233,0.06547265
234,0.07345659
235,0.07386457
236,0.06586249
237,0.063248105
238,0.064939015
239,0.07422647
240,0.07125233
241,0.09489589
242,0.09112409
243,0.1032668
244,0.091202
245,0.096123114
246,0.08987094
247,0.08961326
248,0.085272335
249,0.09659965
250,0.08779762
251,0.09230813
252,0.08753384
253,0.0927118
254,0.09186723
255,0.098815404
256,0.098673455
257,0.085566275
258,0.09658388
259,0.095624804
260,0.08966617
261,0.084197864
262,0.08481398
263,0.09580324
264,0.09482666
265,0.40550652
266,0.31579494
267,0.3511759
268,0.20790769
269,0.2976
270,0.24998975
271,0.28367996
272,0.28975904
273,0.29305738
274,0.2703901
275,0.27739945
276,0.39897624
277,0.3078621
278,0.29659712
279,0.2848331
280,0.26378503
281,0.27205503
282,0.26593858
283,0.3110947
284,0.26830757
285,0.3077592
286,0.28124988
287,0.3019548
288,0.29969218
289,0.31890744
290,0.4329395
291,0.29203418
292,0.4167534
293,0.30431557
294,0.4478713
295,0.37159115
296,0.35405698
297,0.28364518
298,0.39655256
299,0.34789705
300,0.3770518
301,0.3118292
302,0.32032448
303,0.4654718
304,0.32281768
305,0.4020386
306,0.34369174
307,0.32590216
308,0.31869823
309,0.28628466
310,0.37554133
311,0.2990576
312,0.3892981
313,0.34127486
314,0.33102465
315,0.3812934
316,0.40255398
317,0.51411885
318,0.31648698
319,0.39124605
320,0.2797932
321,0.44260302
322,0.4278874
323,0.35157153
324,0.27845553
325,0.41973522
326,0.3747329
327,0.38181037
328,0.3108518
329,0.29484728
330,0.4471589
331,0.31595784
332,0.4074822
333,0.34937236
334,0.30507347
335,0.31262147
336,0.29686275
337,0.37178767
338,0.3157104
339,0.385856
340,0.32577783
341,0.33886442
342,0.374506
343,0.40338838
344,0.51737136
345,0.3287251
346,0.39787862
347,0.27960333
348,0.37402204
349,0.32501215
350,0.29655793
351,0.2292678
352,0.29387796
353,0.24059929
354,0.29926458
355,0.24209218
356,0.26255208
357,0.40938836
358,0.28285268
359,0.312415
360,0.2322318
361,0.25622645
362,0.2565244
363,0.24074157
364,0.31626263
365,0.20847821
366,0.31156096
367,0.2886548
368,0.27880573
369,0.31373596
370,0.28140885
371,0.45095086
372,0.27466002
373,0.37506536
374,0.34309378
375,0.30764312
376,0.14736417
377,0.29543322
378,0.268133
379,0.28504086
380,0.28743327
381,0.29279113
382,0.28054065
383,0.27872214
384,0.33930057
385,0.29895532
386,0.29284087
387,0.28944573
388,0.13537851
389,0.2904793
390,0.26342747
391,0.29731318
392,0.27698943
393,0.2831092
394,0.29031542
395,0.2936875
396,0.28928658
397,0.30720684
398,0.4185349
399,0.2777619
400,0.2581288
401,0.25732005
402,0.20729683
403,0.19913143
404,0.21108244
405,0.19919738
406,0.20615418
407,0.20577256
408,0.21173553
409,0.20679927
410,0.1973263
411,0.22460845
412,0.20590182
413,0.21443951
414,0.20417131
415,0.1835835
416,0.21966259
417,0.1864215
418,0.21371697
419,0.19742991
420,0.19380064
421,0.21219607
422,0.20278475
423,0.20607167
424,0.21515174
425,0.29848847
426,0.18911706
427,0.1789888
428,0.18976934
429,0.15473914
430,0.14857571
431,0.16191472
432,0.1425199
433,0.15106177
434,0.1540799
435,0.15930486
436,0.15798129
437,0.14782478
438,0.15686318
439,0.15331458
440,0.15945575
441,0.15277408
442,0.14030616
443,0.1595423
444,0.14232379
445,0.15728581
446,0.14850315
447,0.14574537
448,0.14912333
449,0.14731315
450,0.1515637
451,0.15833354
452,0.20212944
453,0.14149092
454,0.069634505
455,0.07300705
456,0.069198065
457,0.06321325
458,0.069321
459,0.06286558
460,0.07434153
461,0.069179714
462,0.07124637
463,0.07161497
464,0.06874346
465,0.06372382
466,0.06500757
467,0.0704284
468,0.069136836
469,0.06931068
470,0.06321743
471,0.062785715
