,Predictions
1,0.23060086
2,0.22441822
3,0.23552422
4,0.21098028
5,0.22977391
6,0.2004225
7,0.20579255
8,0.1995498
9,0.22380288
10,0.20518306
11,0.22454605
12,0.20854609
13,0.21953821
14,0.22071339
15,0.21734023
16,0.21383165
17,0.19844332
18,0.21399897
19,0.22810945
20,0.20917308
21,0.20008484
22,0.2059113
23,0.22404201
24,0.23569421
25,0.25230336
26,0.24657622
27,0.25024846
28,0.23267946
29,0.24869749
30,0.2278048
31,0.2424813
32,0.22225054
33,0.24730858
34,0.23253724
35,0.25575933
36,0.22770941
37,0.24505284
38,0.2652166
39,0.24504466
40,0.2291466
41,0.22323042
42,0.23737924
43,0.2585683
44,0.24075948
45,0.222441
46,0.24508676
47,0.26249084
48,0.2658963
49,0.2626093
50,0.25201467
51,0.25271398
52,0.24243511
53,0.2548202
54,0.23373394
55,0.24810797
56,0.22273916
57,0.26352653
58,0.2387254
59,0.2691833
60,0.23395787
61,0.25843704
62,0.26949212
63,0.26847768
64,0.2360648
65,0.2298744
66,0.24752648
67,0.27291954
68,0.25454336
69,0.22594044
70,0.26021716
71,0.2729345
72,0.26944095
73,0.23007661
74,0.22216848
75,0.2268132
76,0.20904198
77,0.22518133
78,0.21207331
79,0.22007072
80,0.19892797
81,0.22092634
82,0.20584914
83,0.2280261
84,0.20432244
85,0.21913671
86,0.23781106
87,0.2176422
88,0.20761038
89,0.19953953
90,0.21136779
91,0.23139271
92,0.2086644
93,0.19907586
94,0.20799232
95,0.22680213
96,0.23561887
97,0.1921646
98,0.18398175
99,0.19903189
100,0.17671114
101,0.19323055
102,0.17252834
103,0.16943896
104,0.16565232
105,0.18804298
106,0.17289795
107,0.184652
108,0.17581671
109,0.18272741
110,0.17840055
111,0.18080246
112,0.18530846
113,0.16890635
114,0.18120392
115,0.18467845
116,0.1741207
117,0.16813892
118,0.16964187
119,0.18049407
120,0.1877308
121,0.16642408
122,0.15773119
123,0.17625766
124,0.15406954
125,0.16858718
126,0.15179518
127,0.14920206
128,0.14518563
129,0.16411725
130,0.15257046
131,0.1576816
132,0.15269367
133,0.16056558
134,0.15491533
135,0.1596082
136,0.16628693
137,0.14989774
138,0.16058782
139,0.15982969
140,0.15421484
141,0.1494672
142,0.14671819
143,0.15916163
