,Predictions
1,0.24856354
2,0.24318573
3,0.2529992
4,0.23279531
5,0.2482974
6,0.22486663
7,0.22784491
8,0.22293541
9,0.24338509
10,0.22784075
11,0.24343349
12,0.23101573
13,0.23968652
14,0.23970681
15,0.23777018
16,0.23593329
17,0.22284411
18,0.23547557
19,0.24572597
20,0.23101099
21,0.22370781
22,0.22809401
23,0.24217866
24,0.2512937
25,0.2650325
26,0.260371
27,0.26347256
28,0.2502388
29,0.26213452
30,0.248128
31,0.25968337
32,0.24256183
33,0.2614739
34,0.24984917
35,0.26952758
36,0.24656294
37,0.26009974
38,0.27794188
39,0.2596177
40,0.24741636
41,0.24301557
42,0.2534504
43,0.27092668
44,0.25573328
45,0.24148116
46,0.26112393
47,0.2732252
48,0.2749261
49,0.27757686
50,0.26950073
51,0.27016675
52,0.26309666
53,0.27213588
54,0.25614268
55,0.2685228
56,0.24672928
57,0.27965185
58,0.2596989
59,0.28472525
60,0.25628063
61,0.2761844
62,0.28535
63,0.28413746
64,0.25801554
65,0.25318247
66,0.26711863
67,0.28715092
68,0.27271226
69,0.24951354
70,0.27940312
71,0.28743985
72,0.2832416
73,0.24331328
74,0.23679027
75,0.24109657
76,0.22735947
77,0.23985088
78,0.23314035
79,0.23790729
80,0.21913214
81,0.23657401
82,0.22398889
83,0.24270067
84,0.22361931
85,0.23539516
86,0.25184286
87,0.23334119
88,0.22640055
89,0.21979873
90,0.22871028
91,0.24450664
92,0.22555631
93,0.21882413
94,0.22576295
95,0.23941004
96,0.24572174
97,0.21865281
98,0.21122015
99,0.22435446
100,0.20515208
101,0.21930754
102,0.2016893
103,0.19906753
104,0.19567674
105,0.2150316
106,0.20256326
107,0.2116574
108,0.20433071
109,0.21031915
110,0.20643361
111,0.20863044
112,0.21308272
113,0.19868582
114,0.20944476
115,0.21168399
116,0.20307495
117,0.19817318
118,0.19905876
119,0.20847167
120,0.21426885
121,0.19723594
122,0.18971324
123,0.20660636
124,0.18670562
125,0.19962488
126,0.18462053
127,0.18253985
128,0.17895168
129,0.19537787
130,0.18536012
131,0.1897278
132,0.18542103
133,0.1926246
134,0.18760635
135,0.1920282
136,0.19790627
137,0.1829937
138,0.19250211
139,0.1921525
140,0.18711318
141,0.18277776
142,0.17993484
143,0.19140047
144,0.19423942
145,0.18101147
146,0.17666112
147,0.1955993
148,0.17611942
149,0.18668868
150,0.1729175
151,0.17301084
152,0.1701728
153,0.18227963
154,0.1727509
155,0.17714062
156,0.17325409
157,0.18132845
158,0.17596515
159,0.18428482
160,0.18774638
161,0.1715226
162,0.18191633
163,0.18115513
164,0.17569779
165,0.17029019
166,0.16802394
167,0.18065116
168,0.183137
169,0.25522032
170,0.25524443
171,0.2552435
172,0.25524443
173,0.2552435
174,0.25522032
175,0.25523135
176,0.25523344
177,0.25522032
178,0.25524443
179,0.25523135
180,0.25523344
181,0.2552435
182,0.25522032
183,0.25523135
184,0.25523344
185,0.2552435
186,0.25522032
187,0.25523135
188,0.25523344
189,0.2552435
190,0.25524443
191,0.25523135
192,0.25523344
193,0.298208
194,0.29000697
195,0.28629097
196,0.2831239
197,0.28945974
198,0.2685031
199,0.28753257
200,0.2612152
201,0.30592966
202,0.27428454
203,0.30296174
204,0.2759193
205,0.30129838
206,0.3013897
207,0.30920342
208,0.28061387
209,0.2704191
210,0.28401032
211,0.31459805
212,0.29869288
213,0.26371798
214,0.30767134
215,0.30730137
216,0.29883534
217,0.16636086
218,0.1658319
219,0.18378921
220,0.16691157
221,0.17406979
222,0.16155912
223,0.1636646
224,0.16211042
225,0.17072439
226,0.16104247
227,0.16634597
228,0.16211042
229,0.17018723
230,0.16367927
231,0.17629038
232,0.176897
233,0.16051999
234,0.17238395
235,0.16906244
236,0.16317062
237,0.15688227
238,0.15791202
239,0.16960996
240,0.17185381
241,0.1781551
242,0.17438218
243,0.19335517
244,0.17444263
245,0.18440096
246,0.17172137
247,0.17152864
248,0.16849944
249,0.18019591
250,0.17011319
251,0.17499846
252,0.1715979
253,0.18000211
254,0.17428458
255,0.18308243
256,0.18585101
257,0.1706401
258,0.18010876
259,0.17924002
260,0.17445031
261,0.16888583
262,0.16618383
263,0.17945044
264,0.181001
265,0.3886639
266,0.31821966
267,0.33652624
268,0.30011356
269,0.31623298
270,0.28819922
271,0.3225283
272,0.31026193
273,0.3104574
274,0.2939439
275,0.2984193
276,0.37179485
277,0.2976402
278,0.29948503
279,0.29253954
280,0.28720567
281,0.29575488
282,0.26855657
283,0.32457453
284,0.28711358
285,0.30945307
286,0.29987976
287,0.30004966
288,0.31048372
289,0.31262127
290,0.39700004
291,0.28856155
292,0.43466374
293,0.39577985
294,0.4263053
295,0.37484646
296,0.37614083
297,0.33126003
298,0.3960651
299,0.3663493
300,0.3854224
301,0.35923624
302,0.31861567
303,0.4503767
304,0.36796358
305,0.401145
306,0.36988705
307,0.35757488
308,0.3523184
309,0.32960528
310,0.38620308
311,0.33755484
312,0.400682
313,0.40734458
314,0.3564878
315,0.38750124
316,0.3836739
317,0.47344625
318,0.3437853
319,0.4021261
320,0.32055107
321,0.42036065
322,0.40629962
323,0.353719
324,0.3102743
325,0.44076192
326,0.3730234
327,0.39473602
328,0.34636912
329,0.3262311
330,0.43271545
331,0.34864855
332,0.41142604
333,0.37284535
334,0.35493153
335,0.34886214
336,0.32318088
337,0.372055
338,0.33586404
339,0.393003
340,0.365457
341,0.3632114
342,0.3773532
343,0.39943928
344,0.46769232
345,0.35811046
346,0.3927627
347,0.3780302
348,0.36088365
349,0.33228314
350,0.33371466
351,0.30322942
352,0.33001658
353,0.32302168
354,0.33828694
355,0.31750613
356,0.28006846
357,0.3995069
358,0.33104688
359,0.33709562
360,0.32318124
361,0.31152308
362,0.3206903
363,0.2875573
364,0.33907542
365,0.30319232
366,0.34063184
367,0.3387174
368,0.3091062
369,0.33904216
370,0.3393809
371,0.42664692
372,0.30261332
373,0.3231097
374,0.28541076
375,0.2733482
376,0.24734241
377,0.27069893
378,0.24649276
379,0.2704074
380,0.2613593
381,0.2634015
382,0.25211248
383,0.25990224
384,0.29198572
385,0.2543989
386,0.2511462
387,0.24787
388,0.24692531
389,0.25159612
390,0.23110496
391,0.2718828
392,0.24549274
393,0.2558186
394,0.25207484
395,0.2544304
396,0.2554845
397,0.2590327
398,0.32783625
399,0.24386935
400,0.26025426
401,0.23807102
402,0.21884452
403,0.20341468
404,0.223432
405,0.20073715
406,0.21717706
407,0.21229798
408,0.21446294
409,0.21013309
410,0.21303955
411,0.22094117
412,0.21037409
413,0.20920077
