,Predictions
1,0.23410073
2,0.22956555
3,0.23572813
4,0.21788089
5,0.23157674
6,0.20785263
7,0.21615319
8,0.2105789
9,0.22776115
10,0.21533884
11,0.22860876
12,0.2153758
13,0.22494352
14,0.22800997
15,0.22283559
16,0.21846612
17,0.20809291
18,0.22049586
19,0.23267259
20,0.21775222
21,0.21095848
22,0.21585436
23,0.2316997
24,0.24043241
25,0.2536389
26,0.2459696
27,0.24742593
28,0.23383297
29,0.24549608
30,0.23412895
31,0.24568415
32,0.22748044
33,0.24457581
34,0.23373505
35,0.25678638
36,0.23052162
37,0.2419189
38,0.26637545
39,0.2443169
40,0.23143815
41,0.22826743
42,0.23575002
43,0.2584429
44,0.23644722
45,0.22209781
46,0.24266843
47,0.25756404
48,0.26334676
49,0.26891357
50,0.256259
51,0.25607854
52,0.24737287
53,0.2560142
54,0.24371818
55,0.25329447
56,0.23244816
57,0.26491207
58,0.24892682
59,0.27945453
60,0.24056453
61,0.25980347
62,0.27311593
63,0.26925555
64,0.2444811
65,0.23775586
66,0.2511094
67,0.2780834
68,0.2517808
69,0.23142873
70,0.2537462
71,0.2718072
72,0.27820688
73,0.23141453
74,0.22393546
75,0.22698644
76,0.21252392
77,0.22679922
78,0.222164
79,0.228946
80,0.20398778
81,0.22363953
82,0.21072797
83,0.23049343
84,0.20818174
85,0.22071622
86,0.24520689
87,0.22133937
88,0.21112081
89,0.20584948
90,0.21457717
91,0.23214814
92,0.21345402
93,0.2037897
94,0.21280348
95,0.22953983
96,0.23561354
97,0.19665775
98,0.19201346
99,0.20265444
100,0.18633106
101,0.19854714
102,0.18272573
103,0.18084572
104,0.17815469
105,0.19399269
106,0.18175907
107,0.19325662
108,0.18565527
109,0.19080405
110,0.18871705
111,0.1901709
112,0.19142656
113,0.17932041
114,0.1885267
115,0.194122
116,0.18413018
117,0.17885414
118,0.18086751
119,0.18918611
120,0.1959704
121,0.17814384
122,0.17085314
123,0.18237309
124,0.16673161
125,0.17790423
126,0.1646366
127,0.16226596
128,0.15939176
129,0.1751516
130,0.16652358
131,0.17050152
132,0.16603753
133,0.17098607
134,0.16676146
135,0.16911863
136,0.17482916
137,0.16303626
138,0.1715045
139,0.17018588
140,0.16573614
141,0.16264075
142,0.16191882
143,0.16957709
144,0.17252466
145,0.14954531
146,0.14767145
147,0.16274658
148,0.14778751
149,0.15502281
150,0.14384155
151,0.14510314
152,0.14349385
153,0.15184766
154,0.14416695
155,0.14805259
156,0.14441422
157,0.1509392
158,0.14608811
159,0.15493421
160,0.15658593
161,0.14274563
162,0.1524727
163,0.15056774
164,0.14550991
165,0.1407174
166,0.1407414
167,0.15036802
168,0.15268654
169,0.14412391
170,0.14412391
171,0.14412391
172,0.14412391
173,0.14412391
174,0.14412391
175,0.14412391
176,0.14412391
177,0.14412391
178,0.14412391
179,0.14412391
180,0.14412391
181,0.14412391
182,0.14412391
183,0.14412391
184,0.14412391
185,0.14412391
186,0.14412391
187,0.14412391
188,0.14412391
189,0.14412391
190,0.14412391
191,0.14412391
192,0.14412391
193,0.27986658
194,0.26782477
195,0.2680614
196,0.2620637
197,0.27031475
198,0.24414606
199,0.26806054
200,0.2371424
201,0.2881571
202,0.25037882
203,0.2833767
204,0.25267747
205,0.2823412
206,0.28583032
207,0.29534093
208,0.25464
209,0.24822949
210,0.26424953
211,0.30040985
212,0.27721485
213,0.24112235
214,0.2924315
215,0.2900994
216,0.28164443
217,0.15234376
218,0.1519884
219,0.16370073
220,0.1526998
221,0.1573906
222,0.14916997
223,0.15057375
224,0.14951989
225,0.15521121
226,0.14882071
227,0.15234376
228,0.14951989
229,0.1548504
230,0.15057375
231,0.1588573
232,0.1592257
233,0.14847213
234,0.15629782
235,0.15413079
236,0.15022178
237,0.14605092
238,0.14673932
239,0.15449025
240,0.15593491
241,0.14876842
242,0.14807867
243,0.16074601
244,0.14874074
245,0.15403502
246,0.14521962
247,0.14649123
248,0.14522603
249,0.15161537
250,0.14474416
251,0.14846064
252,0.14552824
253,0.1512614
254,0.14676178
255,0.15526341
256,0.15587379
257,0.1444703
258,0.15261143
259,0.15052095
260,0.14645097
261,0.1420705
262,0.14244589
263,0.15087351
264,0.15236025
265,0.4510073
266,0.27013254
267,0.36970603
268,0.2624326
269,0.28497997
270,0.29507598
271,0.3499454
272,0.3231234
273,0.32609317
274,0.29805258
275,0.3039485
276,0.38065463
277,0.29266492
278,0.30371943
279,0.29003158
280,0.25858474
281,0.30445656
282,0.2533882
283,0.30705371
284,0.28151077
285,0.32844225
286,0.3062354
287,0.31123847
288,0.3221353
289,0.32223448
290,0.45122316
291,0.28096458
292,0.4144216
293,0.36583945
294,0.37787053
295,0.31293446
296,0.32703167
297,0.2807802
298,0.33101857
299,0.2994812
300,0.3389861
301,0.31197688
302,0.26286107
303,0.43168476
304,0.32098347
305,0.3515743
306,0.31185034
307,0.30286637
308,0.30297428
309,0.26008448
310,0.33576602
311,0.27523205
312,0.35110644
313,0.39925474
314,0.29055315
315,0.34220216
316,0.31553927
317,0.45418116
318,0.28367648
319,0.33642122
320,0.24467318
321,0.33327654
322,0.3005874
323,0.26064554
324,0.2131713
325,0.32910347
326,0.26623076
327,0.29659286
328,0.2613018
329,0.24003167
330,0.374486
331,0.26030505
332,0.31523907
333,0.27907485
334,0.2681383
335,0.25912362
336,0.22587225
337,0.28326374
338,0.2378923
339,0.30377212
340,0.28829587
341,0.26656684
342,0.2886502
343,0.30928394
344,0.3918116
345,0.26494926
346,0.3403905
347,0.32647488
348,0.3029406
349,0.26364788
350,0.2776181
351,0.24842368
352,0.27027234
353,0.25573477
354,0.28624257
355,0.2954239
356,0.24654816
357,0.35848114
358,0.27476034
359,0.28517434
360,0.2639479
361,0.25079527
362,0.2663244
363,0.21977893
364,0.27904123
365,0.23513965
366,0.28524867
367,0.34028077
368,0.23977278
369,0.28310865
370,0.273342
371,0.38465717
372,0.23626761
373,0.31878513
374,0.2512499
375,0.25786027
376,0.1868785
377,0.24166004
378,0.2193614
379,0.25261474
380,0.23547456
381,0.2435952
382,0.223444
383,0.23216641
384,0.2931348
385,0.22336517
386,0.22191432
387,0.21825019
388,0.1962099
389,0.22334667
390,0.1904887
391,0.25211486
392,0.2138427
393,0.2322882
394,0.22114131
395,0.22651896
396,0.23180085
397,0.22625224
398,0.32270667
399,0.20853199
400,0.22375226
401,0.1856647
402,0.16857469
403,0.1484752
404,0.17250116
405,0.15047193
406,0.1689689
407,0.16116619
408,0.16607659
409,0.15843369
410,0.16164994
411,0.17395131
412,0.15802479
413,0.15366454
414,0.15134697
415,0.15645884
416,0.15487927
417,0.1404698
418,0.1672535
419,0.14918324
420,0.15327832
421,0.1544916
422,0.15763207
423,0.15449792
424,0.15896031
425,0.22609174
426,0.14855693
427,0.14001988
428,0.13776022
429,0.1198971
430,0.11201927
431,0.12538037
432,0.109683074
